e	d1007-u220-w7	einen
en	d1007-u220-w8	einen
innen	d1007-u220-w9	innen
uisbuu	d1007-u220-w10	ausbau
gmacht	d1007-u220-w11	gemacht
fir	d1007-u220-w12	für
sii	d1007-u220-w13	seinen
maischter	d1007-u220-w14	meister
fir	d1007-u220-w15	für
siis	d1007-u220-w16	sein
gschäft	d1007-u220-w17	geschäft
ùnd	d1007-u221-w1	und
dernaa	d1007-u221-w2	danach
guet	d1007-u221-w3	gut
am	d1007-u221-w4	am
morged	d1007-u221-w5	morgen
isch	d1007-u221-w6	ist
er	d1007-u221-w7	er
iigrukt	d1007-u221-w8	eingerückt
ùnd	d1007-u222-w1	und
me	d1007-u222-w2	man
isch	d1007-u222-w3	ist
vor	d1007-u222-w4	vor
em	d1007-u222-w5	dem
nichts	d1007-u222-w6	nichts
gschtande	d1007-u222-w7	gestanden
när	d1007-u223-w1	nachher
han	d1007-u223-w2	habe
ich	d1007-u223-w3	ich
zèèrsch	d1007-u223-w4	zuerst
tänkt	d1007-u223-w5	gedacht
ja	d1007-u223-w6	ja
was	d1007-u223-w7	was
mach	d1007-u223-w8	mache
ich	d1007-u223-w9	ich
ez	d1007-u224-w1	jetzt
gaan	d1007-u224-w2	gehe
ich	d1007-u224-w3	ich
i	d1007-u224-w4	in
di	d1007-u224-w5	die
bekerii	d1007-u224-w6	bäckerei
dasch	d1007-u224-w7	das ist
daa	d1007-u224-w8	da
näb	d1007-u224-w9	neben
em	d1007-u224-w10	dem
täl	d1007-u224-w11	tell
det	d1007-u225-w1	dort
han	d1007-u225-w2	habe
ich	d1007-u225-w3	ich
isch	d1007-u225-w4	ist
mi	d1007-u225-w5	meine
letschti	d1007-u225-w6	letzte
schtel	d1007-u225-w7	stelle
gsi	d1007-u225-w8	gewesen
ùnd	d1007-u226-w1	und
dee	d1007-u226-w2	der
maa	d1007-u226-w3	mann
isch	d1007-u226-w4	ist
fäldwaibu	d1007-u226-w5	feldweibel
und	d1007-u227-w1	und
de	d1007-u227-w2	der
der	d1007-u227-w3	der
het	d1007-u227-w4	hat
miesse	d1007-u227-w5	müssen
mit	d1007-u227-w6	mit
mim	d1007-u227-w7	meinem
maa	d1007-u227-w8	mann
iiruke	d1007-u227-w9	einrücken
de	d1007-u227-w10	der
isch	d1007-u227-w11	ist
i	d1007-u227-w12	in
de	d1007-u227-w13	der
gliiche	d1007-u227-w14	gleichen
ainhait	d1007-u227-w15	einheit
wo	d1007-u227-w16	wo
min	d1007-u227-w17	mein
maa	d1007-u227-w18	mann
bin	d1007-u228-w1	bin
ich	d1007-u228-w2	ich
zu	d1007-u228-w3	zu
dèren	d1007-u228-w4	der
und	d1007-u228-w5	und
ha	d1007-u228-w6	habe
gsait	d1007-u228-w7	gesagt
duu	d1007-u228-w8	du
hesch	d1007-u228-w9	hast
du	d1007-u228-w10	du
mir	d1007-u228-w11	mir
aarbet	d1007-u228-w12	arbeit
ich	d1007-u229-w1	ich
ha	d1007-u229-w2	habe
der	d1007-u229-w3	der
ich	d1007-u229-w4	ich
ha	d1007-u229-w5	habe
vil	d1007-u229-w6	viel
tue	d1007-u229-w7	getan
fir	d1007-u229-w8	für
frendi	d1007-u229-w9	fremde
liit	d1007-u229-w10	leute
gflikt	d1007-u229-w11	geflickt
und	d1007-u230-w1	und
ha	d1007-u230-w2	habe
sèèr	d1007-u230-w3	sehr
vil	d1007-u230-w4	viel
glismet	d1007-u230-w5	gelismet
ich	d1007-u230-w6	ich
ha	d1007-u230-w7	habe
sèèr	d1007-u230-w8	sehr
scheeni	d1007-u230-w9	schöne
sache	d1007-u230-w10	sachen
chenne	d1007-u230-w11	können
mache	d1007-u230-w12	machen
ganzi	d1007-u230-w13	ganze
ganzi	d1007-u231-w1	ganze
rökli	d1007-u231-w2	röcklein
hani	d1007-u231-w3	habe ich
sogaar	d1007-u231-w4	sogar
gmacht	d1007-u231-w5	gemacht
und	d1007-u231-w6	und
und	d1007-u231-w7	und
blüüsli	d1007-u231-w8	blüslein
und	d1007-u231-w9	und
so	d1007-u231-w10	so
ziig	d1007-u231-w11	zeug
aber	d1007-u232-w1	aber
ich	d1007-u232-w2	ich
han	d1007-u232-w3	habe
òü	d1007-u232-w4	auch
vil	d1007-u232-w5	viel
gflikt	d1007-u232-w6	geflickt
fir	d1007-u232-w7	für
ander	d1007-u232-w8	andere
liit	d1007-u232-w9	leute
und	d1007-u232-w10	und
bin	d1007-u232-w11	bin
òü	d1007-u232-w12	auch
vil	d1007-u232-w13	viel
ebe	d1007-u232-w14	eben
go	d1007-u232-w15	gan
buze	d1007-u232-w16	putzen
fir	d1007-u232-w17	für
ander	d1007-u232-w18	andere
liit	d1007-u232-w19	leute
de	d1007-u233-w1	dann
het	d1007-u233-w2	hat
me	d1007-u233-w3	man
zwee	d1007-u233-w4	zwei
franke	d1007-u233-w5	franken
ghaa	d1007-u233-w6	gehabt
am	d1007-u233-w7	am
taag	d1007-u233-w8	tag
het	d1007-u233-w10	hat
me	d1007-u233-w11	man
das	d1007-u234-w1	das
isch	d1007-u234-w2	ist
alles	d1007-u234-w3	alles
gsii	d1007-u234-w4	gewesen
guet	d1007-u234-w5	gut
und	d1007-u234-w6	und
het	d1007-u234-w7	hat
si	d1007-u234-w8	sie
gsait	d1007-u234-w9	gesagt
jaa	d1007-u234-w10	ja
ich	d1007-u234-w11	ich
bi	d1007-u234-w12	bin
froo	d1007-u234-w13	froh
mir	d1007-u235-w1	wir
hend	d1007-u235-w2	haben
die	d1007-u235-w3	die
hend	d1007-u235-w4	haben
z	d1007-u235-w5	zu
wiil	d1007-u235-w6	wil
usse	d1007-u235-w7	aussen
bi	d1007-u235-w8	bei
de	d1007-u235-w9	der
kasärne	d1007-u235-w10	kaserne
hend	d1007-u235-w11	haben
die	d1007-u235-w12	die
e	d1007-u235-w13	e
e	d1007-u235-w14	e
son	d1007-u235-w15	so
e	d1007-u235-w16	e
son	d1007-u236-w1	so
es	d1007-u236-w2	ein
hütli	d1007-u236-w3	hüttlein
ghaa	d1007-u236-w4	gehabt
es	d1007-u236-w5	ein
kiosk	d1007-u236-w6	kiosk
und	d1007-u237-w1	und
de	d1007-u237-w2	dann
het	d1007-u237-w3	hat
si	d1007-u237-w4	sie
gsait	d1007-u237-w5	gesagt
ich	d1007-u237-w6	ich
bi	d1007-u237-w7	bin
froo	d1007-u237-w8	froh
wen	d1007-u237-w9	wenn
du	d1007-u237-w10	du
mir	d1007-u237-w11	mir
dää	d1007-u237-w12	den
kiosk	d1007-u237-w13	kiosk
psorgsch	d1007-u237-w14	besorgst
zmitaag	d1007-u238-w1	zu mittag
set	d1007-u238-w2	sollte
mer	d1007-u238-w3	man
uber	d1007-u238-w4	über
e	d1007-u238-w5	den
mitaag	d1007-u238-w6	mittag
set	d1007-u238-w7	sollte
mer	d1007-u238-w8	man
chenne	d1007-u238-w9	können
häre	d1007-u238-w10	herhin
eppen	d1007-u239-w1	etwa
esoo	d1007-u239-w2	so
vom	d1007-u239-w3	vom
ölfi	d1007-u239-w4	elf
bis	d1007-u239-w5	bis
eppen	d1007-u239-w6	etwa
am	d1007-u239-w7	am
ais	d1007-u239-w8	eins
han	d1007-u240-w1	habe
ich	d1007-u240-w2	ich
gsait	d1007-u240-w3	gesagt
guet	d1007-u240-w4	gut
der	d1007-u240-w5	dann
chan	d1007-u240-w6	kann
ich	d1007-u240-w7	ich
de	d1007-u240-w8	den
de	d1007-u240-w9	den
bueb	d1007-u240-w10	buben
mitnää	d1007-u240-w11	mitnehmen
uf	d1007-u240-w12	auf
s	d1007-u240-w13	das
welo	d1007-u240-w14	velo
uund	d1007-u241-w1	und
am	d1007-u241-w2	am
aabig	d1007-u241-w3	abend
muesch	d1007-u241-w4	musst
halt	d1007-u241-w5	halt
eppe	d1007-u241-w6	etwa
vom	d1007-u241-w7	vom
halbisächsi	d1007-u241-w8	halb sechs
aa	d1007-u241-w9	an
biss	d1007-u242-w1	bis
de	d1007-u242-w2	der
letscht	d1007-u242-w3	letzte
dinnen	d1007-u242-w4	darinnen
isch	d1007-u242-w5	ist
das	d1007-u242-w6	das
cha	d1007-u242-w7	kann
zwölfi	d1007-u242-w8	zwölf
znacht	d1007-u242-w9	zu nacht
wäärde	d1007-u242-w10	werden
isch	d1007-u242-w11	ist
dä	d1007-u242-w12	der
kiosk	d1007-u242-w13	kiosk
offe	d1007-u242-w14	offen
de	d1007-u243-w1	dann
isch	d1007-u243-w2	ist
immer	d1007-u243-w3	immer
mi	d1007-u243-w4	mein
maa	d1007-u243-w5	mann
det	d1007-u243-w6	dort
gsii	d1007-u243-w7	gewesen
und	d1007-u243-w8	und
de	d1007-u243-w9	der
de	d1007-u243-w11	der
bek	d1007-u243-w12	bäcker
bringt	d1007-u243-w13	bringt
lòüffend	d1007-u243-w14	laufend
grossi	d1007-u243-w15	grosse
chueche	d1007-u243-w16	kuchen
so	d1007-u243-w17	so
rundi	d1007-u243-w18	runde
blääch	d1007-u243-w19	bleche
epfelchueche	d1007-u244-w1	apfelkuchen
zwätschegechueche	d1007-u244-w2	zwetschgenkuchen
alles	d1007-u244-w3	alles
was	d1007-u244-w4	was
me	d1007-u244-w5	man
vo	d1007-u244-w6	von
chueche	d1007-u244-w7	kuchen
het	d1007-u244-w8	hat
chenne	d1007-u244-w9	können
und	d1007-u244-w10	und
de	d1007-u244-w11	dann
hem	d1007-u244-w12	haben
mir	d1007-u244-w13	wir
sämtlichi	d1007-u244-w14	sämtliche
militäärartikel	d1007-u244-w15	militärartikel
ghaa	d1007-u244-w16	gehabt
mir	d1007-u245-w1	wir
hend	d1007-u245-w2	haben
und	d1007-u245-w3	und
daa	d1007-u245-w4	da
die	d1007-u245-w5	die
chaarte	d1007-u245-w6	karten
die	d1007-u245-w7	die
militäärchaarte	d1007-u245-w8	militärkarten
buzschtök	d1007-u246-w1	putzstöcke
militäärsek	d1007-u246-w2	militärsäcke
brootsek	d1007-u246-w3	brotsäcke
alles	d1007-u246-w4	alles
und	d1007-u246-w5	und
me	d1007-u246-w6	man
het	d1007-u246-w7	hat
aifach	d1007-u246-w8	einfach
alles	d1007-u246-w9	alles
chenne	d1007-u246-w10	können
det	d1007-u246-w11	dort
haa	d1007-u246-w12	haben
süessikaite	d1007-u246-w13	süssigkeiten
schoggelaade	d1007-u246-w14	schokolade
natierli	d1007-u246-w15	natürlich
nor	d1007-u247-w1	nachher
han	d1007-u247-w2	habe
ich	d1007-u247-w3	ich
gsait	d1007-u247-w4	gesagt
am	d1007-u247-w5	am
aabig	d1007-u247-w6	abend
de	d1007-u248-w1	dann
hemmer	d1007-u248-w2	haben wir
im	d1007-u248-w3	im
gliiche	d1007-u248-w4	gleichen
huis	d1007-u248-w5	haus
ich	d1007-u248-w6	ich
bi	d1007-u248-w7	bin
i	d1007-u248-w8	in
der	d1007-u248-w9	der
ängebäärgerschtraass	d1007-u248-w10	engelbergerstrasse
gwont	d1007-u248-w11	gewohnt
simmer	d1007-u248-w12	sind wir
dùe	d1007-u248-w13	da
innere	d1007-u248-w14	in einer
chliine	d1007-u248-w15	kleinen
woonig	d1007-u248-w16	wohnung
driizimmerwoonig	d1007-u249-w1	dreizimmerwohnung
und	d1007-u249-w2	und
hem	d1007-u249-w3	haben
mir	d1007-u249-w4	wir
im	d1007-u249-w5	im
huis	d1007-u249-w6	haus
e	d1007-u249-w7	eine
famili	d1007-u249-w8	familie
ghaa	d1007-u249-w9	gehabt
und	d1007-u250-w1	und
die	d1007-u250-w2	die
hend	d1007-u250-w3	haben
no	d1007-u250-w4	noch
zwai	d1007-u250-w5	zwei
maitschi	d1007-u250-w6	mädchen
ghaa	d1007-u250-w7	gehabt
die	d1007-u250-w8	die
sind	d1007-u250-w9	sind
eppe	d1007-u250-w10	etwa
füüf	d1007-u250-w11	fünf
jaar	d1007-u250-w12	jahre
füf	d1007-u251-w1	fünf
jaar	d1007-u251-w2	jahre
elter	d1007-u251-w3	älter
gsii	d1007-u251-w4	gewesen
weder	d1007-u251-w5	weder
ise	d1007-u251-w6	unser
bueb	d1007-u251-w7	bub
die	d1007-u252-w1	die
hend	d1007-u252-w2	haben
die	d1007-u252-w3	die
allig	d1007-u252-w4	allweg
echli	d1007-u252-w5	ein klein
züenem	d1007-u252-w6	zu ihm
gluegt	d1007-u252-w7	gelugt
und	d1007-u252-w8	und
de	d1007-u252-w9	dann
hends	d1007-u252-w10	haben sie
en	d1007-u252-w11	eine
alti	d1007-u252-w12	alte
chöchi	d1007-u252-w13	köchin
ghaa	d1007-u252-w14	gehabt
und	d1007-u252-w15	und
die	d1007-u252-w16	die
hete	d1007-u252-w17	hat ihn
de	d1007-u252-w18	dann
alig	d1007-u252-w19	allweg
is	d1007-u252-w20	ins
bet	d1007-u252-w21	bett
taa	d1007-u252-w22	getan
am	d1007-u252-w23	am
aabid	d1007-u252-w24	abend
und	d1007-u253-w1	und
gsait	d1007-u253-w2	gesagt
und	d1007-u253-w3	und
herschaft	d1007-u253-w4	herrschaft
die	d1007-u253-w5	die
hend	d1007-u253-w6	haben
es	d1007-u253-w7	ein
gschäft	d1007-u253-w8	geschäft
ghaa	d1007-u253-w9	gehabt
im	d1007-u253-w10	im
uf	d1007-u253-w11	auf
em	d1007-u253-w12	dem
dorfplaz	d1007-u253-w13	dorfplatz
und	d1007-u254-w1	und
die	d1007-u254-w2	die
hend	d1007-u254-w3	haben
e	d1007-u254-w4	e
alig	d1007-u254-w5	allweg
echli	d1007-u254-w6	ein klein
glost	d1007-u254-w7	gelost
das	d1007-u254-w8	dass
eb	d1007-u254-w9	ob
er	d1007-u254-w10	er
schlaaft	d1007-u254-w11	schläft
aber	d1007-u255-w1	aber
tänked	d1007-u255-w2	denken
si	d1007-u255-w3	sie
die	d1007-u255-w4	die
soorge	d1007-u255-w5	sorgen
won	d1007-u255-w6	wo
ich	d1007-u255-w7	ich
immer	d1007-u255-w8	immer
ghaa	d1007-u255-w9	gehabt
ha	d1007-u255-w10	habe
tänkt	d1007-u256-w1	gedacht
schlaaft	d1007-u256-w2	schläft
er	d1007-u256-w3	er
ächt	d1007-u256-w4	echt
oder	d1007-u256-w5	oder
lòüft	d1007-u256-w6	läuft
er	d1007-u256-w7	er
i	d1007-u256-w8	in
de	d1007-u256-w9	der
wonig	d1007-u256-w10	wohnung
umenand	d1007-u256-w11	umeinander
im	d1007-u256-w12	im
tunklen	d1007-u256-w13	dunkeln
oder	d1007-u256-w14	oder
esoo	d1007-u256-w15	so
me	d1007-u256-w16	man
het	d1007-u256-w17	hat
doch	d1007-u256-w18	doch
amig	d1007-u256-w19	allweg
angscht	d1007-u256-w20	angst
ghaa	d1007-u256-w21	gehabt
uf	d1007-u258-w1	auf
aal	d1007-u258-w2	alle
fäl	d1007-u258-w3	fälle
ais	d1007-u261-w1	ein
chind	d1007-u261-w2	kind
ghaa	d1007-u261-w3	gehabt
ja	d1007-u261-w4	ja
ja	d1007-u261-w5	ja
ja	d1007-u262-w1	ja
ùnd	d1007-u262-w2	und
dùe	d1007-u262-w3	da
isch	d1007-u262-w4	ist
das	d1007-u262-w5	das
eso	d1007-u262-w6	so
wiiterggange	d1007-u263-w1	weitergegangen
daa	d1007-u263-w2	da
isch	d1007-u263-w3	ist
i	d1007-u263-w4	in
de	d1007-u263-w5	der
ziitig	d1007-u263-w6	zeitung
uisgschribe	d1007-u263-w7	ausgeschrieben
gsii	d1007-u263-w8	gewesen
si	d1007-u264-w1	sie
haiged	d1007-u264-w2	haben
zwenig	d1007-u264-w3	zu wenig
underkümft	d1007-u264-w4	unterkünfte
fir	d1007-u264-w5	für
underofizier	d1007-u264-w6	unteroffiziere
wemmen	d1007-u265-w1	wenn man
irgend	d1007-u265-w2	irgend
es	d1007-u265-w3	ein
vorigs	d1007-u265-w4	voriges
bet	d1007-u265-w5	bett
oder	d1007-u265-w6	oder
eppis	d1007-u265-w7	etwas
haig	d1007-u265-w8	habe
aso	d1007-u265-w9	also
mii	d1007-u265-w10	mein
maa	d1007-u265-w11	mann
isch	d1007-u265-w12	ist
doo	d1007-u265-w13	da
im	d1007-u265-w14	im
dienscht	d1007-u265-w15	dienst
plibe	d1007-u265-w16	geblieben
biss	d1007-u265-w17	bis
zu	d1007-u265-w18	zu
niijaar	d1007-u265-w19	neujahr
und	d1007-u266-w1	und
am	d1007-u266-w2	am
niijaar	d1007-u266-w3	neujahr
isch	d1007-u266-w4	ist
er	d1007-u266-w5	er
sii	d1007-u266-w6	seine
ainhait	d1007-u266-w7	einheit
entlasse	d1007-u266-w8	entlassen
woorde	d1007-u266-w9	worden
s	d1007-u268-w1	das
hundertachti	d1007-u268-w2	hundertacht
und	d1007-u269-w1	und
dee	d1007-u269-w2	der
het	d1007-u269-w3	hat
miesse	d1007-u269-w4	müssen
s	d1007-u269-w5	das
hundertfiifevierzgi	d1007-u269-w6	hundertfünfundvierzig
gaa	d1007-u269-w7	gehen
s	d1007-u270-w1	das
teritoriaalbatelioon	d1007-u270-w2	territorialbataillon
und	d1007-u270-w3	und
äär	d1007-u270-w4	er
isch	d1007-u270-w5	ist
altersmäässig	d1007-u270-w6	altersmässig
umtailt	d1007-u270-w7	umgeteilt
worde	d1007-u270-w8	worden
is	d1007-u271-w1	ins
teritoriaalbatelioon	d1007-u271-w2	territorialbataillon
und	d1007-u271-w3	und
het	d1007-u271-w4	hat
nach	d1007-u271-w5	nach
em	d1007-u271-w6	dem
nüüjaar	d1007-u271-w7	neujahr
gad	d1007-u271-w8	gerade
wider	d1007-u271-w9	wieder
miesse	d1007-u271-w10	müssen
gaa	d1007-u271-w11	gehen
ja	d1007-u274-w1	ja
het	d1007-u274-w2	hat
wider	d1007-u274-w3	wieder
miesse	d1007-u274-w4	müssen
gaa	d1007-u274-w5	gehen
und	d1007-u274-w6	und
de	d1007-u274-w7	dann
han	d1007-u274-w8	habe
ich	d1007-u274-w9	ich
miich	d1007-u274-w10	mich
òü	d1007-u274-w11	auch
gmäldet	d1007-u274-w12	gemeldet
fir	d1007-u275-w1	für
unterkümft	d1007-u275-w2	unterkünfte
und	d1007-u275-w3	und
de	d1007-u275-w4	dann
hets	d1007-u275-w5	hat es
ghaisse	d1007-u275-w6	geheissen
jaa	d1007-u275-w7	ja
was	d1007-u275-w8	was
ich	d1007-u275-w9	ich
aabiete	d1007-u275-w10	anbiete
han	d1007-u275-w11	habe
ich	d1007-u275-w12	ich
gsait	d1007-u275-w13	gesagt
es	d1007-u275-w14	ein
schlaaffzimmer	d1007-u275-w15	schlafzimmer
iisers	d1007-u276-w1	unser
eeschlaafzimmer	d1007-u276-w2	eheschlafzimmer
und	d1007-u276-w3	und
de	d1007-u276-w4	dann
han	d1007-u276-w5	habe
ich	d1007-u276-w6	ich
i	d1007-u276-w7	in
mim	d1007-u276-w8	meinem
maa	d1007-u276-w9	mann
gschribe	d1007-u276-w10	geschrieben
ich	d1007-u276-w11	ich
heig	d1007-u276-w12	habe
s	d1007-u276-w13	das
schlaafzimmer	d1007-u276-w14	schlafzimmer
vermietet	d1007-u276-w15	vermietet
ich	d1007-u276-w16	ich
chääm	d1007-u276-w17	käme
pro	d1007-u276-w18	pro
nacht	d1007-u276-w19	nacht
und	d1007-u277-w1	und
pro	d1007-u277-w2	pro
maa	d1007-u277-w3	mann
e	d1007-u277-w4	einen
franken	d1007-u277-w5	franken
über	d1007-u277-w6	über
und	d1007-u278-w1	und
daa	d1007-u278-w2	da
het	d1007-u278-w3	hat
mi	d1007-u278-w4	mein
maa	d1007-u278-w5	mann
mir	d1007-u278-w6	mir
zurgg-gschribe	d1007-u278-w7	zurückgeschrieben
sig	d1007-u278-w8	sei
alles	d1007-u278-w9	alles
schöön	d1007-u278-w10	schön
und	d1007-u278-w11	und
rächt	d1007-u278-w12	recht
aber	d1007-u279-w1	aber
er	d1007-u279-w2	er
möchti	d1007-u279-w3	möchte
scho	d1007-u279-w4	schon
wider	d1007-u279-w5	wieder
ainisch	d1007-u279-w6	einest
de	d1007-u279-w7	dann
wen	d1007-u279-w8	wenn
er	d1007-u279-w9	er
hai	d1007-u279-w10	heim
chääm	d1007-u279-w11	käme
dehaime	d1007-u279-w12	daheim
i	d1007-u279-w13	in
sim	d1007-u279-w14	seinem
bet	d1007-u279-w15	bett
schlaaffe	d1007-u279-w16	schlafen
und	d1007-u280-w1	und
mir	d1007-u280-w2	wir
hend	d1007-u280-w3	haben
glik	d1007-u280-w4	glück
ghaa	d1007-u280-w5	gehabt
isch	d1007-u280-w6	ist
immer	d1007-u280-w7	immer
es	d1007-u280-w8	ein
basler	d1007-u280-w9	basler
batelioon	d1007-u280-w10	bataillon
isch	d1007-u280-w11	ist
choo	d1007-u280-w12	gekommen
und	d1007-u281-w1	und
wen	d1007-u281-w2	wenn
die	d1007-u281-w3	die
i	d1007-u281-w4	in
uurlaub	d1007-u281-w5	urlaub
sind	d1007-u281-w6	sind
sind	d1007-u281-w7	sind
iisi	d1007-u281-w8	unsere
choo	d1007-u281-w9	gekommen
de	d1007-u282-w1	dann
han	d1007-u282-w2	habe
ich	d1007-u282-w3	ich
alig	d1007-u282-w4	allweg
chennen	d1007-u282-w5	können
umbette	d1007-u282-w6	umbetten
und	d1007-u282-w7	und
mir	d1007-u282-w8	wir
hend	d1007-u282-w9	haben
iises	d1007-u282-w10	unser
zimmer	d1007-u282-w11	zimmer
wider	d1007-u282-w12	wieder
ghaa	d1007-u282-w13	gehabt
und	d1007-u283-w1	und
mir	d1007-u283-w2	wir
hend	d1007-u283-w3	haben
im	d1007-u283-w4	im
dritte	d1007-u283-w5	dritten
zimmer	d1007-u283-w6	zimmer
no	d1007-u283-w7	noch
son	d1007-u283-w8	so
e	d1007-u283-w9	ein
bet	d1007-u283-w10	bett
es	d1007-u283-w11	ein
bet	d1007-u283-w12	bett
ghaa	d1007-u283-w13	gehabt
wo	d1007-u284-w1	wo
wien	d1007-u284-w2	wie
e	d1007-u284-w3	eine
gautsch	d1007-u284-w4	couch
aber	d1007-u284-w5	aber
das	d1007-u284-w6	das
isch	d1007-u284-w7	ist
es	d1007-u284-w8	ein
richtigs	d1007-u284-w9	richtiges
bet	d1007-u284-w10	bett
gsii	d1007-u284-w11	gewesen
