mues	d1007-u532-w3	muss
nimmen	d1007-u532-w4	nicht mehr
uif	d1007-u532-w5	auf
em	d1007-u532-w6	dem
schtroo	d1007-u532-w7	stroh
ligge	d1007-u532-w8	liegen
er	d1007-u532-w9	er
het	d1007-u532-w10	hat
doo	d1007-u532-w11	da
òü	d1007-u532-w12	auch
es	d1007-u532-w13	ein
bet	d1007-u532-w14	bett
zuetailt	d1007-u532-w15	zugeteilt
uberchoo	d1007-u532-w16	übergekommen
het	d1007-u533-w1	hat
er	d1007-u533-w2	er
gsait	d1007-u533-w3	gesagt
das	d1007-u533-w4	das
het	d1007-u533-w5	hat
das	d1007-u533-w6	das
isch	d1007-u533-w7	ist
s	d1007-u533-w8	das
maischte	d1007-u533-w9	meiste
gsii	d1007-u533-w10	gewesen
de	d1007-u533-w11	dann
isch	d1007-u533-w12	ist
er	d1007-u533-w13	er
äbe	d1007-u533-w14	eben
daa	d1007-u533-w15	da
miinewärffer	d1007-u534-w1	minenwerfer
das	d1007-u534-w2	das
ischem	d1007-u534-w3	ist ihm
ais	d1007-u534-w4	eins
und	d1007-u534-w5	und
als	d1007-u534-w6	alles
gsi	d1007-u534-w7	gewesen
ja	d1007-u538-w1	ja
das	d1007-u538-w2	das
hem	d1007-u538-w3	haben
mir	d1007-u538-w4	wir
ììch	d1007-u539-w1	ich
als	d1007-u539-w2	als
fròü	d1007-u539-w3	frau
nid	d1007-u539-w4	nicht
eso	d1007-u539-w5	so
mitbechoo	d1007-u539-w6	mitbekommen
und	d1007-u539-w7	und
min	d1007-u539-w8	mein
maa	d1007-u539-w9	mann
isch	d1007-u540-w1	ist
i	d1007-u540-w2	in
kainer	d1007-u540-w3	keiner
poliitik	d1007-u540-w4	politik
gsii	d1007-u540-w5	gewesen
min	d1007-u540-w6	mein
maa	d1007-u540-w7	mann
isch	d1007-u540-w8	ist
e	d1007-u540-w9	ein
totaal	d1007-u540-w10	total
e	d1007-u540-w11	ein
liberaale	d1007-u540-w12	liberaler
gsii	d1007-u540-w13	gewesen
esoo	d1007-u541-w1	so
das	d1007-u541-w2	dass
es	d1007-u541-w3	es
hättet	d1007-u541-w4	hätten
mir	d1007-u541-w5	wir
nid	d1007-u541-w6	nicht
esoo	d1007-u541-w7	so
mituberchoo	d1007-u541-w8	mitübergekommen
ich	d1007-u542-w1	ich
ha	d1007-u542-w2	habe
nur	d1007-u542-w3	nur
tänkt	d1007-u542-w4	gedacht
ich	d1007-u542-w5	ich
ha	d1007-u542-w6	habe
dette	d1007-u542-w7	dort
bim	d1007-u542-w8	beim
hischtorisch	d1007-u542-w9	hischtorisch
verain	d1007-u542-w10	verein
han	d1007-u543-w1	habe
ich	d1007-u543-w2	ich
òü	d1007-u543-w3	auch
scho	d1007-u543-w4	schon
chli	d1007-u543-w5	klein
miesse	d1007-u543-w6	müssen
rede	d1007-u543-w7	reden
han	d1007-u544-w1	habe
ich	d1007-u544-w2	ich
echli	d1007-u544-w3	ein klein
miesse	d1007-u544-w4	müssen
verzelle	d1007-u544-w5	verzählen
esoo	d1007-u544-w6	so
si	d1007-u544-w7	sie
hend	d1007-u544-w8	haben
e	d1007-u544-w9	eine
fròü	d1007-u544-w10	frau
gfraagt	d1007-u544-w11	gefragt
gha	d1007-u544-w12	gehabt
und	d1007-u544-w13	und
die	d1007-u544-w14	die
het	d1007-u544-w15	hat
do	d1007-u544-w16	da
die	d1007-u544-w17	die
wär	d1007-u545-w1	wäre
no	d1007-u545-w2	noch
es	d1007-u545-w3	ein
bizli	d1007-u545-w4	bisslein
euter	d1007-u545-w5	älter
gsi	d1007-u545-w6	gewesen
as	d1007-u545-w7	als
ììch	d1007-u545-w8	ich
und	d1007-u545-w9	und
die	d1007-u545-w10	die
het	d1007-u545-w11	hat
plezlich	d1007-u545-w12	plötzlich
gsait	d1007-u546-w1	gesagt
si	d1007-u546-w2	sie
glòübi	d1007-u546-w3	glaube
si	d1007-u546-w4	sie
chen	d1007-u546-w5	könne
das	d1007-u546-w6	das
nid	d1007-u546-w7	nicht
mache	d1007-u546-w8	machen
und	d1007-u547-w1	und
de	d1007-u547-w2	dann
het	d1007-u547-w3	hat
mììch	d1007-u547-w4	mich
aine	d1007-u547-w5	einer
gfraagt	d1007-u547-w6	gefragt
vo	d1007-u547-w7	von
schtans	d1007-u547-w8	stans
e	d1007-u547-w9	ein
tokter	d1007-u547-w10	doktor
flüeler	d1007-u547-w11	flühler
und	d1007-u547-w12	und
dä	d1007-u547-w13	der
het	d1007-u548-w1	hat
òü	d1007-u548-w2	auch
im	d1007-u548-w3	im
tiaater	d1007-u548-w4	theater
mitgmacht	d1007-u548-w5	mitgemacht
ùnd	d1007-u548-w6	und
ich	d1007-u548-w7	ich
ha	d1007-u548-w8	habe
vil	d1007-u548-w9	viele
jaar	d1007-u548-w10	jahre
im	d1007-u549-w1	im
tiaater	d1007-u549-w2	theater
schtans	d1007-u549-w3	stans
koschtüm	d1007-u549-w4	kostüme
fir	d1007-u549-w5	für
d	d1007-u549-w6	die
schpiler	d1007-u549-w7	spieler
gmacht	d1007-u550-w1	gemacht
aso	d1007-u550-w2	also
gmacht	d1007-u550-w3	gemacht
bi	d1007-u550-w4	bin
ja	d1007-u550-w5	ja
nid	d1007-u550-w6	nicht
schniideri	d1007-u550-w7	schneiderin
aber	d1007-u550-w8	aber
mer	d1007-u550-w9	man
het	d1007-u550-w10	hat
immer	d1007-u550-w11	immer
uis	d1007-u550-w12	aus
altem	d1007-u550-w13	altem
gluegt	d1007-u550-w14	gelugt
das	d1007-u551-w1	das
meglichscht	d1007-u551-w2	möglichst
nid	d1007-u551-w3	nicht
vil	d1007-u551-w4	viel
gchoschtet	d1007-u551-w5	gekostet
het	d1007-u551-w6	hat
han	d1007-u552-w1	habe
ich	d1007-u552-w2	ich
daas	d1007-u552-w3	das
gmacht	d1007-u552-w4	gemacht
ainedriissg	d1007-u552-w5	einunddreissig
jar	d1007-u552-w6	jahre
lang	d1007-u552-w7	lang
fir	d1007-u552-w8	für
vergäbe	d1007-u552-w9	vergebens
das	d1007-u552-w10	das
macht	d1007-u552-w11	macht
men	d1007-u552-w12	man
us	d1007-u552-w13	aus
us	d1007-u553-w1	aus
fräüd	d1007-u553-w2	freude
und	d1007-u553-w3	und
min	d1007-u553-w4	mein
maa	d1007-u553-w5	mann
isch	d1007-u553-w6	ist
do	d1007-u553-w7	da
presidänt	d1007-u553-w8	präsident
gsii	d1007-u553-w9	gewesen
vo	d1007-u553-w10	von
de	d1007-u553-w11	der
tiaatergselschaft	d1007-u553-w12	theatergesellschaft
und	d1007-u553-w13	und
het	d1007-u553-w14	hat
allig	d1007-u553-w15	allweg
òü	d1007-u553-w16	auch
no	d1007-u553-w17	noch
tiaater	d1007-u553-w18	theater
gschpilt	d1007-u553-w19	gespielt
är	d1007-u554-w1	er
isch	d1007-u554-w2	ist
ainisch	d1007-u554-w3	einest
de	d1007-u554-w4	der
kaiser	d1007-u554-w5	kaiser
franz	d1007-u554-w6	franz
joseff	d1007-u554-w7	joseph
gsii	d1007-u554-w8	gewesen
ùnd	d1007-u554-w9	und
soo	d1007-u554-w10	so
ùnd	d1007-u554-w11	und
denaa	d1007-u554-w12	danach
guet	d1007-u554-w13	gut
de	d1007-u555-w1	dann
det	d1007-u555-w2	dort
hend	d1007-u555-w3	haben
òü	d1007-u555-w4	auch
hère	d1007-u555-w5	herren
gredt	d1007-u555-w6	geredet
aine	d1007-u555-w7	einer
e	d1007-u556-w1	ein
tokter	d1007-u556-w2	doktor
e	d1007-u556-w3	ein
zanarzt	d1007-u556-w4	zahnarzt
und	d1007-u556-w5	und
de	d1007-u556-w6	dann
han	d1007-u556-w7	habe
ich	d1007-u556-w8	ich
esoo	d1007-u556-w9	so
für	d1007-u556-w10	für
mììch	d1007-u556-w11	mich
tänkt	d1007-u556-w12	gedacht
s	d1007-u557-w1	es
het	d1007-u557-w2	hat
schon	d1007-u557-w3	schon
no	d1007-u557-w4	noch
liit	d1007-u557-w5	leute
ghaa	d1007-u557-w6	gehabt
wos	d1007-u558-w1	wo es
òü	d1007-u558-w2	auch
besser	d1007-u558-w3	besser
ghaa	d1007-u558-w4	gehabt
hend	d1007-u558-w5	haben
as	d1007-u558-w6	als
mir	d1007-u558-w7	wir
dee	d1007-u559-w1	der
het	d1007-u559-w2	hat
amig	d1007-u559-w3	allweg
verzelt	d1007-u559-w4	verzählt
wie	d1007-u559-w5	wie
si	d1007-u559-w6	sie
haiged	d1007-u559-w7	haben
chenne	d1007-u559-w8	können
schwarz	d1007-u559-w9	schwarz
mezge	d1007-u559-w10	metzgen
irgendwoo	d1007-u559-w11	irgendwo
esoo	d1007-u560-w1	so
und	d1007-u560-w2	und
de	d1007-u560-w3	dann
flaisch	d1007-u560-w4	fleisch
ghaa	d1007-u560-w5	gehabt
haiged	d1007-u560-w6	haben
eppen	d1007-u560-w7	etwa
es	d1007-u560-w8	ein
es	d1007-u560-w9	ein
s	d1007-u560-w10	ein
chalb	d1007-u560-w11	kalb
gchòüfft	d1007-u560-w12	gekauft
oder	d1007-u560-w13	oder
es	d1007-u560-w14	eine
sui	d1007-u560-w15	sau
gchòüfft	d1007-u560-w16	gekauft
und	d1007-u561-w1	und
de	d1007-u561-w2	dann
haigets	d1007-u561-w3	haben sie
alig	d1007-u561-w4	allweg
miesse	d1007-u561-w5	müssen
s	d1007-u561-w6	das
muil	d1007-u561-w7	maul
thaa	d1007-u562-w1	tan
das	d1007-u562-w2	dass
si	d1007-u562-w3	sie
nid	d1007-u562-w4	nicht
so	d1007-u562-w5	so
ghisse	d1007-u562-w6	ghisse
haiged	d1007-u562-w7	haben
susch	d1007-u562-w8	sonst
haiged	d1007-u562-w9	haben
de	d1007-u562-w10	dann
naachbuire	d1007-u562-w11	nachbarn
gmärkt	d1007-u562-w12	gemerkt
as	d1007-u562-w13	dass
daa	d1007-u562-w14	da
eppis	d1007-u562-w15	etwas
tüegid	d1007-u562-w16	tuen
schlachte	d1007-u562-w17	schlachten
und	d1007-u563-w1	und
derna	d1007-u563-w2	danach
hend	d1007-u563-w3	haben
si	d1007-u563-w4	sie
mììch	d1007-u563-w5	mich
doo	d1007-u563-w6	da
gfraagt	d1007-u563-w7	gefragt
die	d1007-u563-w8	die
wo	d1007-u563-w9	wo
das	d1007-u563-w10	das
glaitet	d1007-u563-w11	geleitet
eb	d1007-u563-w12	ob
mir	d1007-u563-w13	wir
de	d1007-u563-w14	dann
òü	d1007-u563-w15	auch
jee	d1007-u563-w16	je
haiged	d1007-u564-w1	haben
chenne	d1007-u564-w2	können
daa	d1007-u564-w3	da
goge	d1007-u564-w4	gan
anehaa	d1007-u564-w5	anhinhaben
und	d1007-u564-w6	und
echli	d1007-u564-w7	ein klein
nää	d1007-u564-w8	nehmen
hani	d1007-u564-w9	habe ich
gsait	d1007-u564-w10	gesagt
nai	d1007-u564-w11	nein
das	d1007-u564-w12	das
isch	d1007-u564-w13	ist
esoo	d1007-u564-w14	so
für	d1007-u564-w15	für
di	d1007-u564-w16	die
meebessere	d1007-u564-w17	mehrbesseren
gsii	d1007-u564-w18	gewesen
nid	d1007-u565-w1	nicht
di	d1007-u565-w2	die
arme	d1007-u565-w3	armen
tiifle	d1007-u565-w4	teufel
hend	d1007-u565-w5	haben
nid	d1007-u565-w6	nicht
schwarz	d1007-u565-w7	schwarz
däre	d1007-u566-w1	deren
züüg	d1007-u566-w2	zeug
überchoo	d1007-u566-w3	übergekommen
das	d1007-u566-w4	das
isch	d1007-u566-w5	ist
das	d1007-u567-w1	das
sind	d1007-u567-w2	sind
scho	d1007-u567-w3	schon
anderi	d1007-u567-w4	andere
gsii	d1007-u567-w5	gewesen
wo	d1007-u567-w6	wo
sìch	d1007-u567-w7	sich
daa	d1007-u567-w8	das
nachegmacht	d1007-u567-w9	nachgemacht
hend	d1007-u567-w10	haben
de	d1007-u568-w1	dann
hemmer	d1007-u568-w2	haben wir
òü	d1007-u568-w3	auch
de	d1007-u568-w4	der
tokter	d1007-u568-w5	doktor
amschtaad	d1007-u568-w6	amstad
het	d1007-u568-w7	hat
òü	d1007-u568-w8	auch
gredt	d1007-u568-w9	geredet
daa	d1007-u569-w1	da
han	d1007-u569-w2	habe
ìch	d1007-u569-w3	ich
tänkt	d1007-u569-w4	gedacht
het	d1007-u569-w5	hat
seer	d1007-u569-w6	sehr
nät	d1007-u569-w7	nett
gredt	d1007-u569-w8	geredet
und	d1007-u570-w1	und
het	d1007-u570-w2	hat
under	d1007-u570-w3	unter
anderem	d1007-u570-w4	anderem
het	d1007-u570-w5	hat
er	d1007-u570-w6	er
äbe	d1007-u570-w7	eben
verzelt	d1007-u570-w8	verzählt
er	d1007-u570-w9	er
sig	d1007-u570-w10	sei
schtudänt	d1007-u570-w11	student
gsi	d1007-u570-w12	gewesen
vo	d1007-u571-w1	von
und	d1007-u571-w3	und
er	d1007-u571-w4	er
isch	d1007-u571-w5	ist
tokter	d1007-u571-w6	doktor
anwalt	d1007-u571-w7	anwalt
und	d1007-u573-w1	und
und	d1007-u574-w1	und
isch	d1007-u574-w2	ist
glòübi	d1007-u574-w3	glaube ich
no	d1007-u574-w4	noch
schtänderaat	d1007-u574-w5	ständerat
gsi	d1007-u574-w6	gewesen
ùnd	d1007-u575-w1	und
dä	d1007-u575-w2	der
haig	d1007-u575-w3	habe
uf	d1007-u575-w4	auf
schtans	d1007-u575-w5	stans
i	d1007-u575-w6	in
s	d1007-u575-w7	das
koleegi	d1007-u575-w8	kollegi
ùnd	d1007-u576-w1	und
er	d1007-u576-w2	er
haig	d1007-u576-w3	habe
miesse	d1007-u576-w4	müssen
mit	d1007-u576-w5	mit
em	d1007-u576-w6	dem
welo	d1007-u576-w7	velo
gaa	d1007-u576-w8	gehen
er	d1007-u576-w9	er
haig	d1007-u576-w10	habe
nid	d1007-u576-w11	nicht
tèrffen	d1007-u576-w12	dürfen
eppe	d1007-u576-w13	etwa
mit	d1007-u576-w14	mit
em	d1007-u576-w15	dem
mit	d1007-u577-w1	mit
em	d1007-u577-w2	dem
poschtòüto	d1007-u577-w3	postauto
doo	d1007-u577-w4	da
oder	d1007-u577-w5	oder
wass	d1007-u577-w6	was
si	d1007-u577-w7	sie
dùe	d1007-u577-w8	da
gha	d1007-u577-w9	gehabt
hend	d1007-u577-w10	haben
esone	d1007-u577-w11	so ein
sone	d1007-u577-w12	so ein
buss	d1007-u577-w13	bus
eppis	d1007-u577-w14	etwas
är	d1007-u578-w1	er
haig	d1007-u578-w2	habe
immer	d1007-u578-w3	immer
miesse	d1007-u578-w4	müssen
mit	d1007-u578-w5	mit
em	d1007-u578-w6	dem
welo	d1007-u578-w7	velo
gaa	d1007-u578-w8	gehen
und	d1007-u578-w9	und
dehaime	d1007-u578-w10	daheim
haiged	d1007-u578-w11	haben
si	d1007-u578-w12	sie
òü	d1007-u578-w13	auch
miesse	d1007-u578-w14	müssen
schpaare	d1007-u578-w15	sparen
si	d1007-u578-w16	sie
haiged	d1007-u578-w17	haben
halt	d1007-u578-w18	halt
miesse	d1007-u578-w19	müssen
mitenand	d1007-u578-w20	miteinander
taile	d1007-u579-w1	teilen
s	d1007-u579-w2	das
broot	d1007-u579-w3	brot
as	d1007-u579-w4	dass
glängt	d1007-u579-w5	gelangt
haig	d1007-u579-w6	habe
und	d1007-u580-w1	und
und	d1007-u580-w2	und
dehaime	d1007-u580-w3	daheim
sig	d1007-u580-w4	sei
das	d1007-u580-w5	das
sälbverschtäntlich	d1007-u580-w6	selbstverständlich
gsi	d1007-u580-w7	gewesen
si	d1007-u580-w8	sie
haiged	d1007-u580-w9	haben
sich	d1007-u580-w10	sich
alli	d1007-u580-w11	alle
miessen	d1007-u581-w1	müssen
echli	d1007-u581-w2	ein klein
dernaa	d1007-u581-w3	danach
richte	d1007-u581-w4	richten
me	d1007-u581-w5	man
haig	d1007-u581-w6	habe
niid	d1007-u581-w7	nicht
unniz	d1007-u581-w8	unnütz
uisggää	d1007-u582-w1	ausgegeben
und	d1007-u582-w2	und
isch	d1007-u582-w3	ist
ez	d1007-u582-w4	jetzt
usere	d1007-u582-w5	aus einer
guete	d1007-u582-w6	guten
famili	d1007-u582-w7	familie
gsii	d1007-u582-w8	gewesen
hani	d1007-u583-w1	habe ich
tänkt	d1007-u583-w2	gedacht
aso	d1007-u583-w3	also
òü	d1007-u583-w4	auch
die	d1007-u583-w5	die
hend	d1007-u583-w6	haben
nid	d1007-u583-w7	nicht
usem	d1007-u583-w8	aus dem
groosse	d1007-u583-w9	grossen
gläbt	d1007-u583-w10	gelebt
ja	d1007-u586-w1	ja
dä	d1007-u586-w2	der
hets	d1007-u586-w3	hat es
verzeut	d1007-u586-w4	verzählt
dää	d1007-u586-w5	der
zanarzt	d1007-u586-w6	zahnarzt
het	d1007-u586-w7	hat
daas	d1007-u586-w8	das
verzeut	d1007-u586-w9	verzählt
si	d1007-u588-w1	sie
haiged	d1007-u588-w2	haben
allig	d1007-u588-w3	allweg
mir	d1007-u590-w1	wir
hend	d1007-u590-w2	haben
jaa	d1007-u590-w4	ja
da	d1007-u590-w5	da
hem	d1007-u590-w6	haben
mir	d1007-u590-w7	wir
doch	d1007-u590-w8	doch
vo	d1007-u590-w9	von
dem	d1007-u590-w10	dem
niit	d1007-u590-w11	nichts
gmärkt	d1007-u590-w12	gemerkt
ich	d1007-u590-w13	ich
bi	d1007-u590-w14	bin
us	d1007-u590-w15	aus
alle	d1007-u590-w16	allen
wolke	d1007-u590-w17	wolken
ghiit	d1007-u590-w18	geheit
das	d1007-u591-w1	das
han	d1007-u591-w2	habe
ich	d1007-u591-w3	ich
doo	d1007-u591-w4	da
gheert	d1007-u591-w5	gehört
a	d1007-u591-w6	an
dem	d1007-u591-w7	dem
won	d1007-u591-w8	wo
er	d1007-u591-w9	er
daa	d1007-u591-w10	da
für	d1007-u591-w11	für
e	d1007-u591-w12	den
hischtoorisch	d1007-u591-w13	historischen
verain	d1007-u591-w14	verein
gredt	d1007-u591-w15	geredet
het	d1007-u591-w16	hat
ich	d1007-u592-w1	ich
ha	d1007-u592-w2	habe
jè	d1007-u592-w3	ja
sii	d1007-u592-w4	sie
ìch	d1007-u592-w5	ich
ha	d1007-u592-w6	habe
doch	d1007-u592-w7	doch
zeersch	d1007-u592-w8	zuerst
nid	d1007-u592-w9	nicht
welle	d1007-u592-w10	wollen
gaa	d1007-u592-w11	gehen
ìch	d1007-u592-w12	ich
ha	d1007-u592-w13	habe
gsait	d1007-u592-w14	gesagt
wär	d1007-u592-w15	wer
chund	d1007-u592-w16	kommt
de	d1007-u592-w17	denn
daa	d1007-u592-w18	da
cho	d1007-u592-w19	gan
lose	d1007-u592-w20	losen
den	d1007-u592-w21	dann
het	d1007-u592-w22	hat
si	d1007-u592-w23	sie
mir	d1007-u592-w24	mir
gsait	d1007-u592-w25	gesagt
ja	d1007-u592-w26	ja
jungi	d1007-u592-w27	junge
schüeler	d1007-u592-w28	schüler
han	d1007-u593-w1	habe
ich	d1007-u593-w2	ich
gsait	d1007-u593-w3	gesagt
jajaa	d1007-u593-w4	jaja
de	d1007-u593-w5	dann
chan	d1007-u593-w6	kann
ìch	d1007-u593-w7	ich
scho	d1007-u593-w8	schon
rede	d1007-u593-w9	reden
und	d1007-u593-w10	und
de	d1007-u593-w11	dann
sind	d1007-u593-w12	sind
das	d1007-u593-w13	das
als	d1007-u593-w14	alles
esoo	d1007-u593-w15	so
hère	d1007-u593-w16	herren
gsii	d1007-u593-w17	gewesen
han	d1007-u593-w18	habe
ìch	d1007-u593-w19	ich
gsait	d1007-u593-w20	gesagt
maingot	d1007-u593-w21	mein gott
mues	d1007-u594-w1	muss
ìch	d1007-u594-w2	ich
rede	d1007-u594-w3	reden
vor	d1007-u594-w4	vor
dene	d1007-u594-w5	denen
het	d1007-u594-w6	hat
si	d1007-u594-w7	sie
gsait	d1007-u594-w8	gesagt
das	d1007-u594-w9	das
chansch	d1007-u594-w10	kannst
du	d1007-u594-w11	du
schoo	d1007-u594-w12	schon
muesch	d1007-u595-w1	musst
nu	d1007-u595-w2	nur
tänke	d1007-u595-w3	denken
sigisch	d1007-u595-w4	seist
im	d1007-u595-w5	im
thiaater	d1007-u595-w6	theater
ja	d1007-u599-w1	ja
ziitig	d1007-u599-w2	zeitung
hem	d1007-u599-w3	haben
mir	d1007-u599-w4	wir
ja	d1007-u599-w5	ja
wais	d1007-u600-w1	weiss
nid	d1007-u600-w2	nicht
eb	d1007-u600-w3	ob
mer	d1007-u600-w4	wir
doo	d1007-u600-w5	da
uberhòüpt	d1007-u600-w6	überhaupt
aini	d1007-u600-w7	eine
ghaa	d1007-u600-w8	gehabt
hend	d1007-u600-w9	haben
mer	d1007-u601-w1	man
het	d1007-u601-w2	hat
doch	d1007-u601-w3	doch
s	d1007-u601-w4	das
gält	d1007-u601-w5	geld
nid	d1007-u601-w6	nicht
gha	d1007-u601-w7	gehabt
mìr	d1007-u602-w1	wir
sind	d1007-u602-w2	sind
mir	d1007-u602-w3	wir
hend	d1007-u602-w4	haben
mìr	d1007-u602-w6	wir
hend	d1007-u602-w7	haben
e	d1007-u602-w8	ein
paar	d1007-u602-w9	paar
jaar	d1007-u602-w10	jahre
de	d1007-u602-w11	dann
wirklich	d1007-u603-w1	wirklich
miesse	d1007-u603-w2	müssen
schmaal	d1007-u603-w3	schmal
